Official Node.js core JS module summary
host=node
source_tag=v22.0.0
source_commit=12fb157f79da8c094a54bc99370994941c28c235
source_dir=/Users/brandon/gt/kandelo/polecats/capable/kandelo/.cache/node-core-official/node-v22.0.0
runtime=/Users/brandon/gt/kandelo/polecats/capable/kandelo/local-binaries/programs/wasm32/spidermonkey-node.wasm
results_dir=/Users/brandon/gt/kandelo/polecats/capable/kandelo/test-runs/node-core-official-node-full-kad-nct17
mode=full-suite
selected=3382
command="/Users/brandon/.nvm/versions/node/v24.15.0/bin/node" "/Users/brandon/gt/kandelo/polecats/capable/kandelo/scripts/node-core-official-runner.ts" "--fetch-source" "--host" "node" "--jobs" "4" "--timeout-ms" "10000" "--results-dir" "test-runs/node-core-official-node-full-kad-nct17"
runner_node=v24.15.0
runner_platform=darwin/arm64

Totals:
  FAIL: 3375
  FAIL test/parallel/test-net-remote-address.js expected=PASS
  FAIL test/parallel/test-net-server-call-listen-multiple-times.js expected=PASS
  FAIL test/parallel/test-net-server-capture-rejection.js expected=PASS
  FAIL test/parallel/test-net-server-close-before-calling-lookup-callback.js expected=PASS
  FAIL test/parallel/test-net-server-close-before-ipc-response.js expected=PASS
  FAIL test/parallel/test-net-server-close.js expected=PASS
  FAIL test/parallel/test-net-server-drop-connections.js expected=PASS
  FAIL test/parallel/test-net-server-keepalive.js expected=PASS
  FAIL test/parallel/test-net-server-listen-handle.js expected=PASS
  FAIL test/parallel/test-net-server-listen-options-signal.js expected=PASS
  FAIL test/parallel/test-net-server-listen-options.js expected=PASS
  FAIL test/parallel/test-net-server-listen-path.js expected=PASS
  FAIL test/parallel/test-net-server-listen-remove-callback.js expected=PASS
  FAIL test/parallel/test-net-server-max-connections-close-makes-more-available.js expected=PASS
  FAIL test/parallel/test-net-server-max-connections.js expected=PASS
  FAIL test/parallel/test-net-server-nodelay.js expected=PASS
  FAIL test/parallel/test-net-server-options.js expected=PASS
  FAIL test/parallel/test-net-server-pause-on-connect.js expected=PASS
  FAIL test/parallel/test-net-server-reset.js expected=PASS
  FAIL test/parallel/test-net-server-simultaneous-accepts-produce-warning-once.js expected=PASS
  FAIL test/parallel/test-net-server-try-ports.js expected=PASS
  FAIL test/parallel/test-net-server-unref-persistent.js expected=PASS
  FAIL test/parallel/test-net-server-unref.js expected=PASS
  FAIL test/parallel/test-net-settimeout.js expected=PASS
  FAIL test/parallel/test-net-socket-byteswritten.js expected=PASS
  FAIL test/parallel/test-net-socket-close-after-end.js expected=PASS
  FAIL test/parallel/test-net-socket-connect-invalid-autoselectfamily.js expected=PASS
  FAIL test/parallel/test-net-socket-connect-invalid-autoselectfamilyattempttimeout.js expected=PASS
  FAIL test/parallel/test-net-socket-connect-without-cb.js expected=PASS
  FAIL test/parallel/test-net-socket-connecting.js expected=PASS
  FAIL test/parallel/test-net-socket-constructor.js expected=PASS
  FAIL test/parallel/test-net-socket-destroy-send.js expected=PASS
  FAIL test/parallel/test-net-socket-destroy-twice.js expected=PASS
  FAIL test/parallel/test-net-socket-end-before-connect.js expected=PASS
  FAIL test/parallel/test-net-socket-end-callback.js expected=PASS
  FAIL test/parallel/test-net-socket-local-address.js expected=PASS
  FAIL test/parallel/test-net-socket-no-halfopen-enforcer.js expected=PASS
  FAIL test/parallel/test-net-socket-ready-without-cb.js expected=PASS
  FAIL test/parallel/test-net-socket-reset-send.js expected=PASS
  FAIL test/parallel/test-net-socket-reset-twice.js expected=PASS
  FAIL test/parallel/test-net-socket-setnodelay.js expected=PASS
  FAIL test/parallel/test-net-socket-timeout-unref.js expected=PASS
  FAIL test/parallel/test-net-socket-timeout.js expected=PASS
  FAIL test/parallel/test-net-socket-write-after-close.js expected=PASS
  FAIL test/parallel/test-net-socket-write-error.js expected=PASS
  FAIL test/parallel/test-net-stream.js expected=PASS
  FAIL test/parallel/test-net-sync-cork.js expected=PASS
  FAIL test/parallel/test-net-throttle.js expected=PASS
  FAIL test/parallel/test-net-timeout-no-handle.js expected=PASS
  FAIL test/parallel/test-net-writable.js expected=PASS
  FAIL test/parallel/test-net-write-after-close.js expected=PASS
  FAIL test/parallel/test-net-write-after-end-nt.js expected=PASS
  FAIL test/parallel/test-net-write-arguments.js expected=PASS
  FAIL test/parallel/test-net-write-cb-on-destroy-before-connect.js expected=PASS
  FAIL test/parallel/test-net-write-connect-write.js expected=PASS
  FAIL test/parallel/test-net-write-fully-async-buffer.js expected=PASS
  FAIL test/parallel/test-net-write-fully-async-hex-string.js expected=PASS
  FAIL test/parallel/test-net-write-slow.js expected=PASS
  FAIL test/parallel/test-next-tick-doesnt-hang.js expected=PASS
  FAIL test/parallel/test-next-tick-domain.js expected=PASS
  FAIL test/parallel/test-next-tick-errors.js expected=PASS
  FAIL test/parallel/test-next-tick-fixed-queue-regression.js expected=PASS
  FAIL test/parallel/test-next-tick-intentional-starvation.js expected=PASS
  FAIL test/parallel/test-next-tick-ordering.js expected=PASS
  FAIL test/parallel/test-next-tick-ordering2.js expected=PASS
  FAIL test/parallel/test-next-tick-when-exiting.js expected=PASS
  FAIL test/parallel/test-next-tick.js expected=PASS
  FAIL test/parallel/test-no-addons-resolution-condition.js expected=PASS
  FAIL test/parallel/test-no-node-snapshot.js expected=PASS
  FAIL test/parallel/test-node-run.js expected=PASS
  FAIL test/parallel/test-nodeeventtarget.js expected=PASS
  FAIL test/parallel/test-npm-install.js expected=PASS
  FAIL test/parallel/test-npm-version.js expected=PASS
  FAIL test/parallel/test-openssl-ca-options.js expected=PASS
  FAIL test/parallel/test-options-binding.js expected=PASS
  FAIL test/parallel/test-os-checked-function.js expected=PASS
  FAIL test/parallel/test-os-eol.js expected=PASS
  FAIL test/parallel/test-os-homedir-no-envvar.js expected=PASS
  FAIL test/parallel/test-os-process-priority.js expected=PASS
  FAIL test/parallel/test-os-userinfo-handles-getter-errors.js expected=PASS
  FAIL test/parallel/test-os.js expected=PASS
  FAIL test/parallel/test-outgoing-message-destroy.js expected=PASS
  FAIL test/parallel/test-outgoing-message-pipe.js expected=PASS
  FAIL test/parallel/test-path-basename.js expected=PASS
  FAIL test/parallel/test-path-dirname.js expected=PASS
  FAIL test/parallel/test-path-extname.js expected=PASS
  FAIL test/parallel/test-path-isabsolute.js expected=PASS
  FAIL test/parallel/test-path-join.js expected=PASS
  FAIL test/parallel/test-path-makelong.js expected=PASS
  FAIL test/parallel/test-path-normalize.js expected=PASS
  FAIL test/parallel/test-path-parse-format.js expected=PASS
  FAIL test/parallel/test-path-posix-exists.js expected=PASS
  FAIL test/parallel/test-path-posix-relative-on-windows.js expected=PASS
  FAIL test/parallel/test-path-relative.js expected=PASS
  FAIL test/parallel/test-path-resolve.js expected=PASS
  FAIL test/parallel/test-path-win32-exists.js expected=PASS
  FAIL test/parallel/test-path-zero-length-strings.js expected=PASS
  FAIL test/parallel/test-path.js expected=PASS
  FAIL test/parallel/test-pending-deprecation.js expected=PASS
  FAIL test/parallel/test-perf-gc-crash.js expected=PASS
  FAIL test/parallel/test-perf-hooks-histogram.js expected=PASS
  FAIL test/parallel/test-perf-hooks-resourcetiming.js expected=PASS
  FAIL test/parallel/test-perf-hooks-usertiming.js expected=PASS
  FAIL test/parallel/test-perf-hooks-worker-timeorigin.js expected=PASS
  FAIL test/parallel/test-performance-eventlooputil.js expected=PASS
  FAIL test/parallel/test-performance-function-async.js expected=PASS
  FAIL test/parallel/test-performance-function.js expected=PASS
  FAIL test/parallel/test-performance-gc.js expected=PASS
  FAIL test/parallel/test-performance-global.js expected=PASS
  FAIL test/parallel/test-performance-measure.js expected=PASS
  FAIL test/parallel/test-performance-nodetiming.js expected=PASS
  FAIL test/parallel/test-performance-resourcetimingbufferfull.js expected=PASS
  FAIL test/parallel/test-performance-resourcetimingbuffersize.js expected=PASS
  FAIL test/parallel/test-performanceobserver-gc.js expected=PASS
  FAIL test/parallel/test-performanceobserver.js expected=PASS
  FAIL test/parallel/test-permission-allow-addons-cli.js expected=PASS
  FAIL test/parallel/test-permission-allow-child-process-cli.js expected=PASS
  FAIL test/parallel/test-permission-allow-worker-cli.js expected=PASS
  FAIL test/parallel/test-permission-child-process-cli.js expected=PASS
  FAIL test/parallel/test-permission-experimental.js expected=PASS
  FAIL test/parallel/test-permission-fs-absolute-path.js expected=PASS
  FAIL test/parallel/test-permission-fs-read.js expected=PASS
  FAIL test/parallel/test-permission-fs-relative-path.js expected=PASS
  FAIL test/parallel/test-permission-fs-supported.js expected=PASS
  FAIL test/parallel/test-permission-fs-symlink-relative.js expected=PASS
  FAIL test/parallel/test-permission-fs-symlink-target-write.js expected=PASS
  FAIL test/parallel/test-permission-fs-symlink.js expected=PASS
  FAIL test/parallel/test-permission-fs-traversal-path.js expected=PASS
  FAIL test/parallel/test-permission-fs-wildcard.js expected=PASS
  FAIL test/parallel/test-permission-fs-windows-path.js expected=PASS
  FAIL test/parallel/test-permission-fs-write-report.js expected=PASS
  FAIL test/parallel/test-permission-fs-write-v8.js expected=PASS
  FAIL test/parallel/test-permission-fs-write.js expected=PASS
  FAIL test/parallel/test-permission-has.js expected=PASS
  FAIL test/parallel/test-permission-inspector.js expected=PASS
  FAIL test/parallel/test-permission-no-addons.js expected=PASS
  FAIL test/parallel/test-permission-processbinding.js expected=PASS
  FAIL test/parallel/test-permission-warning-flags.js expected=PASS
  FAIL test/parallel/test-permission-worker-threads-cli.js expected=PASS
  FAIL test/parallel/test-pipe-abstract-socket-http.js expected=PASS
  FAIL test/parallel/test-pipe-abstract-socket.js expected=PASS
  FAIL test/parallel/test-pipe-address.js expected=PASS
  FAIL test/parallel/test-pipe-file-to-http.js expected=PASS
  FAIL test/parallel/test-pipe-head.js expected=PASS
  FAIL test/parallel/test-pipe-outgoing-message-data-emitted-after-ended.js expected=PASS
  FAIL test/parallel/test-pipe-return-val.js expected=PASS
  FAIL test/parallel/test-pipe-stream.js expected=PASS
  FAIL test/parallel/test-pipe-unref.js expected=PASS
  FAIL test/parallel/test-pipe-writev.js expected=PASS
  FAIL test/parallel/test-policy-crypto-default-encoding.js expected=PASS
  FAIL test/parallel/test-policy-crypto-hash-tampering.js expected=PASS
  FAIL test/parallel/test-policy-dependencies.js expected=PASS
  FAIL test/parallel/test-policy-dependency-conditions.js expected=PASS
  FAIL test/parallel/test-policy-integrity-flag.js expected=PASS
  FAIL test/parallel/test-policy-manifest.js expected=PASS
  FAIL test/parallel/test-policy-parse-integrity.js expected=PASS
  FAIL test/parallel/test-policy-process-binding.js expected=PASS
  FAIL test/parallel/test-policy-scopes-dependencies.js expected=PASS
  FAIL test/parallel/test-policy-scopes-integrity.js expected=PASS
  FAIL test/parallel/test-policy-scopes.js expected=PASS
  FAIL test/parallel/test-preload-print-process-argv.js expected=PASS
  FAIL test/parallel/test-preload-self-referential.js expected=PASS
  FAIL test/parallel/test-preload-worker.js expected=PASS
  FAIL test/parallel/test-preload.js expected=PASS
  FAIL test/parallel/test-primordials-apply.js expected=PASS
  FAIL test/parallel/test-primordials-promise.js expected=PASS
  FAIL test/parallel/test-primordials-regexp.js expected=PASS
  FAIL test/parallel/test-priority-queue.js expected=PASS
  FAIL test/parallel/test-process-abort.js expected=PASS
  FAIL test/parallel/test-process-argv-0.js expected=PASS
  FAIL test/parallel/test-process-assert.js expected=PASS
  FAIL test/parallel/test-process-available-memory.js expected=PASS
  FAIL test/parallel/test-process-beforeexit-throw-exit.js expected=PASS
  FAIL test/parallel/test-process-beforeexit.js expected=PASS
  FAIL test/parallel/test-process-binding-internalbinding-allowlist.js expected=PASS
  FAIL test/parallel/test-process-binding-util.js expected=PASS
  FAIL test/parallel/test-process-binding.js expected=PASS
  FAIL test/parallel/test-process-chdir-errormessage.js expected=PASS
  FAIL test/parallel/test-process-chdir.js expected=PASS
  FAIL test/parallel/test-process-config.js expected=PASS
  FAIL test/parallel/test-process-constants-noatime.js expected=PASS
  FAIL test/parallel/test-process-constrained-memory.js expected=PASS
  FAIL test/parallel/test-process-cpuUsage.js expected=PASS
  FAIL test/parallel/test-process-default.js expected=PASS
  FAIL test/parallel/test-process-dlopen-error-message-crash.js expected=PASS
  FAIL test/parallel/test-process-dlopen-undefined-exports.js expected=PASS
  FAIL test/parallel/test-process-domain-segfault.js expected=PASS
  FAIL test/parallel/test-process-emit.js expected=PASS
  FAIL test/parallel/test-process-emitwarning.js expected=PASS
  FAIL test/parallel/test-process-env-allowed-flags-are-documented.js expected=PASS
  FAIL test/parallel/test-process-env-allowed-flags.js expected=PASS
  FAIL test/parallel/test-process-env-delete.js expected=PASS
  FAIL test/parallel/test-process-env-deprecation.js expected=PASS
  FAIL test/parallel/test-process-env-ignore-getter-setter.js expected=PASS
  FAIL test/parallel/test-process-env-sideeffects.js expected=PASS
  FAIL test/parallel/test-process-env-symbols.js expected=PASS
  FAIL test/parallel/test-process-env-tz.js expected=PASS
  FAIL test/parallel/test-process-env-windows-error-reset.js expected=PASS
  FAIL test/parallel/test-process-env.js expected=PASS
  FAIL test/parallel/test-process-euid-egid.js expected=PASS
  FAIL test/parallel/test-process-exception-capture-errors.js expected=PASS
  FAIL test/parallel/test-process-exception-capture-should-abort-on-uncaught-setflagsfromstring.js expected=PASS
  FAIL test/parallel/test-process-exception-capture-should-abort-on-uncaught.js expected=PASS
  FAIL test/parallel/test-process-exception-capture.js expected=PASS
  FAIL test/parallel/test-process-exec-argv.js expected=PASS
  FAIL test/parallel/test-process-execpath.js expected=PASS
  FAIL test/parallel/test-process-exit-code-validation.js expected=PASS
  FAIL test/parallel/test-process-exit-code.js expected=PASS
  FAIL test/parallel/test-process-exit-from-before-exit.js expected=PASS
  FAIL test/parallel/test-process-exit-handler.js expected=PASS
  FAIL test/parallel/test-process-exit-recursive.js expected=PASS
  FAIL test/parallel/test-process-exit.js expected=PASS
  FAIL test/parallel/test-process-external-stdio-close-spawn.js expected=PASS
  FAIL test/parallel/test-process-external-stdio-close.js expected=PASS
  FAIL test/parallel/test-process-features.js expected=PASS
  FAIL test/parallel/test-process-getactivehandles.js expected=PASS
  FAIL test/parallel/test-process-getactiverequests.js expected=PASS
  FAIL test/parallel/test-process-getactiveresources-track-active-handles.js expected=PASS
  FAIL test/parallel/test-process-getactiveresources-track-active-requests.js expected=PASS
  FAIL test/parallel/test-process-getactiveresources-track-interval-lifetime.js expected=PASS
  FAIL test/parallel/test-process-getactiveresources-track-multiple-timers.js expected=PASS
  FAIL test/parallel/test-process-getactiveresources-track-timer-lifetime.js expected=PASS
  FAIL test/parallel/test-process-getactiveresources.js expected=PASS
  FAIL test/parallel/test-process-getgroups.js expected=PASS
  FAIL test/parallel/test-process-hrtime-bigint.js expected=PASS
  FAIL test/parallel/test-process-hrtime.js expected=PASS
  FAIL test/parallel/test-process-initgroups.js expected=PASS
  FAIL test/parallel/test-process-kill-null.js expected=PASS
  FAIL test/parallel/test-process-kill-pid.js expected=PASS
  FAIL test/parallel/test-process-load-env-file.js expected=PASS
  FAIL test/parallel/test-process-next-tick.js expected=PASS
  FAIL test/parallel/test-process-no-deprecation.js expected=PASS
  FAIL test/parallel/test-process-ppid.js expected=PASS
  FAIL test/parallel/test-process-prototype.js expected=PASS
  FAIL test/parallel/test-process-raw-debug.js expected=PASS
  FAIL test/parallel/test-process-really-exit.js expected=PASS
  FAIL test/parallel/test-process-redirect-warnings-env.js expected=PASS
  FAIL test/parallel/test-process-redirect-warnings.js expected=PASS
  FAIL test/parallel/test-process-release.js expected=PASS
