===== Official SpiderMonkey jit-tests on Kandelo node host =====
TEST-PASS | js/src/jit-test/tests/basic/FPQuadCmp.js | Success (code 0, args "") [0.5 s]
FAIL - basic/bug642985-2.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642985-2.js | RuntimeError: memory access out of bounds (code 255, args "--baseline-eager --write-protect-code=off") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642985-2.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642985-2.js | RuntimeError: memory access out of bounds (code 255, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug642985-2.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug642985-2.js | RuntimeError: memory access out of bounds (code 255, args "--blinterp-eager") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug643113.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug643113.js | RuntimeError: memory access out of bounds (code 255, args "") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug643113.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug643113.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug643113.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug643113.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug643113.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug643113.js | RuntimeError: memory access out of bounds (code 255, args "--baseline-eager --write-protect-code=off") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug643113.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug643113.js | RuntimeError: memory access out of bounds (code 255, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug643113.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug643113.js | RuntimeError: memory access out of bounds (code 255, args "--blinterp-eager") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug643169.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug643169.js | RuntimeError: memory access out of bounds (code 255, args "") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug643169.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug643169.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug643169.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug643169.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug643169.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug643169.js | RuntimeError: memory access out of bounds (code 255, args "--baseline-eager --write-protect-code=off") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug643169.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug643169.js | RuntimeError: memory access out of bounds (code 255, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug643169.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug643169.js | RuntimeError: memory access out of bounds (code 255, args "--blinterp-eager") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug643243.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug643243.js | RuntimeError: memory access out of bounds (code 255, args "") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug643243.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug643243.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug643243.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug643243.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug643243.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug643243.js | RuntimeError: memory access out of bounds (code 255, args "--baseline-eager --write-protect-code=off") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug643243.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug643243.js | RuntimeError: memory access out of bounds (code 255, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug643243.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug643243.js | RuntimeError: memory access out of bounds (code 255, args "--blinterp-eager") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug643244.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug643244.js | RuntimeError: memory access out of bounds (code 255, args "") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug643244.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug643244.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug643244.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug643244.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug643244.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug643244.js | RuntimeError: memory access out of bounds (code 255, args "--baseline-eager --write-protect-code=off") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug643244.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug643244.js | RuntimeError: memory access out of bounds (code 255, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug643244.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug643244.js | RuntimeError: memory access out of bounds (code 255, args "--blinterp-eager") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug643249.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug643249.js | RuntimeError: memory access out of bounds (code 255, args "") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug643249.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug643249.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug643249.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug643249.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug643249.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug643249.js | RuntimeError: memory access out of bounds (code 255, args "--baseline-eager --write-protect-code=off") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug643249.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug643249.js | RuntimeError: memory access out of bounds (code 255, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug643249.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug643249.js | RuntimeError: memory access out of bounds (code 255, args "--blinterp-eager") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug643285.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug643285.js | RuntimeError: memory access out of bounds (code 255, args "") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug643285.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug643285.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug643285.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug643285.js | RuntimeError: memory access out of bounds (code 255, args "--ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug643285.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug643285.js | RuntimeError: memory access out of bounds (code 255, args "--baseline-eager --write-protect-code=off") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug643285.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug643285.js | RuntimeError: memory access out of bounds (code 255, args "--no-blinterp --no-baseline --no-ion --more-compartments") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
INFO stderr         2> RuntimeError: memory access out of bounds
RuntimeError: memory access out of bounds
Exit code: 255
FAIL - basic/bug643285.js
TEST-UNEXPECTED-FAIL | js/src/jit-test/tests/basic/bug643285.js | RuntimeError: memory access out of bounds (code 255, args "--blinterp-eager") [0.1 s]
INFO exit-status     : 255
INFO timed-out       : False
