host	config	test_tail	selector_pattern	source_row_count	displaynames	reason
node	journaltest	diskfull.test	^journaltest diskfull.test$	1	config=journaltest test/diskfull.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	distinct.test	^journaltest distinct.test$	1	config=journaltest test/distinct.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	distinct2.test	^journaltest distinct2.test$	1	config=journaltest test/distinct2.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	distinctagg.test	^journaltest distinctagg.test$	1	config=journaltest test/distinctagg.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	e_blobbytes.test	^journaltest e_blobbytes.test$	1	config=journaltest test/e_blobbytes.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	e_blobclose.test	^journaltest e_blobclose.test$	1	config=journaltest test/e_blobclose.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	e_blobopen.test	^journaltest e_blobopen.test$	1	config=journaltest test/e_blobopen.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	e_blobwrite.test	^journaltest e_blobwrite.test$	1	config=journaltest test/e_blobwrite.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	e_changes.test	^journaltest e_changes.test$	1	config=journaltest test/e_changes.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	e_createtable.test	^journaltest e_createtable.test$	1	config=journaltest test/e_createtable.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	e_delete.test	^journaltest e_delete.test$	1	config=journaltest test/e_delete.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	e_droptrigger.test	^journaltest e_droptrigger.test$	1	config=journaltest test/e_droptrigger.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	e_dropview.test	^journaltest e_dropview.test$	1	config=journaltest test/e_dropview.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	e_expr.test	^journaltest e_expr.test$	1	config=journaltest test/e_expr.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	e_insert.test	^journaltest e_insert.test$	1	config=journaltest test/e_insert.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	e_reindex.test	^journaltest e_reindex.test$	1	config=journaltest test/e_reindex.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	e_resolve.test	^journaltest e_resolve.test$	1	config=journaltest test/e_resolve.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	e_select.test	^journaltest e_select.test$	1	config=journaltest test/e_select.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	e_select2.test	^journaltest e_select2.test$	1	config=journaltest test/e_select2.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	e_totalchanges.test	^journaltest e_totalchanges.test$	1	config=journaltest test/e_totalchanges.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	e_update.test	^journaltest e_update.test$	1	config=journaltest test/e_update.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	e_uri.test	^journaltest e_uri.test$	1	config=journaltest test/e_uri.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	e_vacuum.test	^journaltest e_vacuum.test$	1	config=journaltest test/e_vacuum.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	emptytable.test	^journaltest emptytable.test$	1	config=journaltest test/emptytable.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	enc.test	^journaltest enc.test$	1	config=journaltest test/enc.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	enc2.test	^journaltest enc2.test$	1	config=journaltest test/enc2.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	enc3.test	^journaltest enc3.test$	1	config=journaltest test/enc3.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	enc4.test	^journaltest enc4.test$	1	config=journaltest test/enc4.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	eqp.test	^journaltest eqp.test$	1	config=journaltest test/eqp.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	eqp2.test	^journaltest eqp2.test$	1	config=journaltest test/eqp2.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	errmsg.test	^journaltest errmsg.test$	1	config=journaltest test/errmsg.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	errofst1.test	^journaltest errofst1.test$	1	config=journaltest test/errofst1.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	eval.test	^journaltest eval.test$	1	config=journaltest test/eval.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	exclusive.test	^journaltest exclusive.test$	1	config=journaltest test/exclusive.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	exclusive2.test	^journaltest exclusive2.test$	1	config=journaltest test/exclusive2.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	exec.test	^journaltest exec.test$	1	config=journaltest test/exec.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	exists.test	^journaltest exists.test$	1	config=journaltest test/exists.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	expert1.test	^journaltest expert1.test$	1	config=journaltest ext/expert/expert1.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	expr.test	^journaltest expr.test$	1	config=journaltest test/expr.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	expr2.test	^journaltest expr2.test$	1	config=journaltest test/expr2.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	extension01.test	^journaltest extension01.test$	1	config=journaltest test/extension01.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fallocate.test	^journaltest fallocate.test$	1	config=journaltest test/fallocate.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	filectrl.test	^journaltest filectrl.test$	1	config=journaltest test/filectrl.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	filefmt.test	^journaltest filefmt.test$	1	config=journaltest test/filefmt.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	filter1.test	^journaltest filter1.test$	1	config=journaltest test/filter1.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	filter2.test	^journaltest filter2.test$	1	config=journaltest test/filter2.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fkey1.test	^journaltest fkey1.test$	1	config=journaltest test/fkey1.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fkey2.test	^journaltest fkey2.test$	1	config=journaltest test/fkey2.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fkey3.test	^journaltest fkey3.test$	1	config=journaltest test/fkey3.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fkey4.test	^journaltest fkey4.test$	1	config=journaltest test/fkey4.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fkey5.test	^journaltest fkey5.test$	1	config=journaltest test/fkey5.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fkey6.test	^journaltest fkey6.test$	1	config=journaltest test/fkey6.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fkey7.test	^journaltest fkey7.test$	1	config=journaltest test/fkey7.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fkey8.test	^journaltest fkey8.test$	1	config=journaltest test/fkey8.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fordelete.test	^journaltest fordelete.test$	1	config=journaltest test/fordelete.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	format4.test	^journaltest format4.test$	1	config=journaltest test/format4.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fpconv1.test	^journaltest fpconv1.test$	1	config=journaltest test/fpconv1.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fts-9fd058691.test	^journaltest fts-9fd058691.test$	1	config=journaltest test/fts-9fd058691.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fts3aa.test	^journaltest fts3aa.test$	1	config=journaltest test/fts3aa.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fts3ab.test	^journaltest fts3ab.test$	1	config=journaltest test/fts3ab.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fts3ac.test	^journaltest fts3ac.test$	1	config=journaltest test/fts3ac.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fts3ad.test	^journaltest fts3ad.test$	1	config=journaltest test/fts3ad.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fts3ae.test	^journaltest fts3ae.test$	1	config=journaltest test/fts3ae.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fts3af.test	^journaltest fts3af.test$	1	config=journaltest test/fts3af.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fts3ag.test	^journaltest fts3ag.test$	1	config=journaltest test/fts3ag.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fts3ah.test	^journaltest fts3ah.test$	1	config=journaltest test/fts3ah.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fts3ai.test	^journaltest fts3ai.test$	1	config=journaltest test/fts3ai.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fts3aj.test	^journaltest fts3aj.test$	1	config=journaltest test/fts3aj.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fts3ak.test	^journaltest fts3ak.test$	1	config=journaltest test/fts3ak.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fts3al.test	^journaltest fts3al.test$	1	config=journaltest test/fts3al.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fts3am.test	^journaltest fts3am.test$	1	config=journaltest test/fts3am.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fts3ao.test	^journaltest fts3ao.test$	1	config=journaltest test/fts3ao.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fts3atoken.test	^journaltest fts3atoken.test$	1	config=journaltest test/fts3atoken.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fts3auto.test	^journaltest fts3auto.test$	1	config=journaltest test/fts3auto.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fts3aux1.test	^journaltest fts3aux1.test$	1	config=journaltest test/fts3aux1.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fts3aux2.test	^journaltest fts3aux2.test$	1	config=journaltest test/fts3aux2.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fts3b.test	^journaltest fts3b.test$	1	config=journaltest test/fts3b.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fts3c.test	^journaltest fts3c.test$	1	config=journaltest test/fts3c.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fts3comp1.test	^journaltest fts3comp1.test$	1	config=journaltest test/fts3comp1.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fts3conf.test	^journaltest fts3conf.test$	1	config=journaltest test/fts3conf.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fts3corrupt.test	^journaltest fts3corrupt.test$	1	config=journaltest test/fts3corrupt.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fts3corrupt3.test	^journaltest fts3corrupt3.test$	1	config=journaltest test/fts3corrupt3.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fts3corrupt5.test	^journaltest fts3corrupt5.test$	1	config=journaltest test/fts3corrupt5.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fts3corrupt6.test	^journaltest fts3corrupt6.test$	1	config=journaltest test/fts3corrupt6.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fts3corrupt7.test	^journaltest fts3corrupt7.test$	1	config=journaltest test/fts3corrupt7.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fts3d.test	^journaltest fts3d.test$	1	config=journaltest test/fts3d.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fts3defer2.test	^journaltest fts3defer2.test$	1	config=journaltest test/fts3defer2.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fts3defer3.test	^journaltest fts3defer3.test$	1	config=journaltest test/fts3defer3.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fts3drop.test	^journaltest fts3drop.test$	1	config=journaltest test/fts3drop.test	restart_after_child_testrunner_platform_shim_fix
node	journaltest	fts3dropmod.test	^journaltest fts3dropmod.test$	1	config=journaltest test/fts3dropmod.test	restart_after_child_testrunner_platform_shim_fix
